section,subsection,label,value,units,notes
Household,,husband_name,Robert,,
Household,,husband_dob,1/15/1958,,
Household,,husband_retirement_date,1/1/2025,,
Household,,husband_mortality_age,92,,
Household,,wife_name,Susan,,
Household,,wife_dob,3/22/1960,,
Household,,wife_retirement_date,1/1/2027,,
Household,,wife_mortality_age,94,,
Social Security,Husband,claim_age,70,,
Social Security,Wife,claim_age,67,,
Income Streams,Wife Pension,base,50000,USD,
Income Streams,Husband Single Annuity,base,20000,USD,
Model Constants,Retirement,husband_rmd_start_age,73,,
Model Constants,Retirement,wife_rmd_start_age,73,,
Scenarios,Retire Later,husband_retire_year,2030,year,
