account,symbol,purchase_date,shares,purchase_price,lot_type
Member_1_IRA,IXUS,2025-12-30,4884,85.2035,buy
Member_1_IRA,ITOT,2025-12-30,2751,149.9581,buy
Member_1_IRA,ITOT,2025-12-30,98,149.955,buy
Member_1_IRA,ITOT,2026-03-04,127,148.8399,buy
Member_1_IRA,ITOT,2026-03-20,8.008,143.218,reinvestment
Member_1_IRA,ITOT,2026-05-12,936,160.18,buy
Member_1_IRA,PDBC,2026-04-01,7180,17.5385,buy
Member_1_IRA,AVUV,2026-05-12,639,117.29,buy
Member_1_IRA,AVUV,2026-05-12,213,117.225,buy
Member_1_IRA,CASH,2026-06-01,67.36,1,
Member_1_401k,AVUV,2026-05-12,88,117.25,buy
Member_1_401k,CASH,2026-06-01,4065.52,1,
Member_1_Roth,ITOT,2025-12-30,172,150.185,buy
Member_1_Roth,ITOT,2026-03-20,0.775,143.2129,reinvestment
Member_1_Roth,IXUS,2025-12-30,422,85.2086,buy
Member_1_Roth,IXUS,2026-04-01,73,87.95,buy
Member_1_Roth,AVUV,2025-12-30,343,103.3099,buy
Member_1_Roth,AVUV,2026-03-12,0.89,107.8865,reinvestment
Member_1_Roth,AVUV,2026-04-01,160,111.275,buy
Member_1_Roth,CASH,2026-06-11,10.09,1,
Member_1_Trust,ITOT,2025-12-30,380,149.9169,buy
Member_1_Trust,ITOT,2026-03-04,167,148.8327,buy
Member_1_Trust,ITOT,2026-03-20,1.247,143.2157,reinvestment
Member_1_Trust,ITOT,2026-04-01,98,144.045,buy
Member_1_Trust,IXUS,2025-12-30,334,85.165,buy
Member_1_Trust,IXUS,2026-03-04,559,89.357,buy
Member_1_Trust,IXUS,2026-04-01,60,87.975,buy
Member_1_Trust,CASH,2026-06-01,10282.62,1,buy
Member_1_HSA,ITOT,2026-05-12,0.636,160.27,reinvestment
Member_1_HSA,ITOT,2026-01-16,146,160.26,buy
Member_1_HSA,ITOT,2026-01-16,57,151.72,buy
Member_1_HSA,ITOT,2026-01-16,0.3,151.73,reinvestment
Member_1_HSA,ITOT,2025-12-30,0.333,149.97,buy
Member_1_HSA,ITOT,2025-12-30,233,149.95,buy
Member_1_HSA,CASH,2026-06-01,279.59,1,buy
Member_2_IRA,VXUS,2025-12-30,1822.9939,75.82,buy
Member_2_IRA,VXUS,2026-03-24,3.091,75.72,reinvestment
Member_2_IRA,VTI,2025-12-30,268.1159,338.32,buy
Member_2_IRA,VTI,2026-03-04,44.7093,335.5,buy
Member_2_IRA,VTI,2026-03-31,0.987,316.37,reinvestment
Member_2_IRA,VTI,2026-04-01,126.2315,324.8,buy
Member_2_IRA,VTI,2026-05-12,138.4638,361.11,buy
Member_2_IRA,PDBC,2026-04-01,3325,17.54,buy
Member_2_IRA,VBR,2026-05-12,156.9277,229.41,buy
Member_2_IRA,CASH,2026-06-01,182.31,1,buy
Member_2_Roth,VTI,2025-12-30,116.6145,338.32,buy
Member_2_Roth,VTI,2026-03-31,1.504,316.45,reinvestment
Member_2_Roth,VXUS,2025-12-30,231.7927,75.84,buy
Member_2_Roth,VXUS,2026-03-24,0.243,75.84,reinvestment
Member_2_Roth,VXUS,2026-04-01,585.9499,78.51,buy
Member_2_Roth,VBR,2025-12-30,54.2056,214.54,buy
Member_2_Roth,VBR,2026-03-31,0.314,214.71,reinvestment
Member_2_Roth,VBR,2026-04-01,323.6909,219.35,buy
Member_2_Roth,CASH,2026-06-01,226.45,1,buy
Member_2_Trust,VTI,2025-12-30,525.7561,338.56,buy
Member_2_Trust,VTI,2026-03-31,1.658,316.53,reinvestment
Member_2_Trust,VTI,2026-04-01,148.0499,324.22,buy
Member_2_Trust,VXUS,2025-12-30,909.3447,75.87,buy
Member_2_Trust,VXUS,2026-03-24,1.211,75.72,reinvestment
Member_2_Trust,CASH,2026-06-01,4870.67,1,buy
Family_Checking,CASH,2026-06-01,15000,1,buy
Business_Checking,CASH,2026-06-01,5000,1,buy
Member_1_IRA,IXUS,2026-06-18,62.01,97.1218,reinvestment
Member_1_IRA,ITOT,2026-06-18,10.007,164.245,reinvestmnet
Member_1_IRA,AVUV,2026-06-11,3.082,122.4173,reinvestment
Member_1_Roth,AVUV,2026-06-11,1.823,122.4136,reinvestment
Member_1_Roth,IXUS,2026-06-18,6.284,97.1213,reinvestment
Member_1_Roth,ITOT,2026-06-18,0.441,164.2404,reinvestment
Member_1_Trust,ITOT,2026-06-18,1.649,164.245,reinvestment
Member_1_Trust,IXUS,2026-06-18,12.099,97.1213,reinvestment
Member_2_IRA,VBR,2026-06-30,0.7070,242.02,reinvestment
Member_2_IRA,VTI,2026-06-30,1.6370,368.84,reinvestment
Member_2_IRA,VXUS,2026-06-23,8.3,84.95,reinvestment
Member_2_Roth,VBR,2026-06-30,1.703,242.16,reinvestment
Member_2_Roth,VTI,2026-06-30,0.334,369.1,reinvestment
Member_2_Roth,VXUS,2026-06-23,3.718,84.94,reinvestment
Member_2_Trust,VXUS,2026-06-23,4.139,84.94,reinvestment
Member_2_Trust,VTI,2026-06-30,1.911,368.91,reinvestment
Member_1_HSA,ITOT,2026-06-17,1.119,163.85,reinvestment
