section,subsection,label,value,units,notes,
"# -- client_policy.csv: Model constants, allocation policy, withdrawal policy, forced actions, scenarios, and Monte Carlo settings.",,,,,,
Account Policy,Member_1_HSA,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_1_401k,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_1_IRA,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_1_Roth,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_1_Trust,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_2_IRA,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_2_Roth,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
Account Policy,Member_2_Trust,reinvest_dividends,,yes/no,Per-account override of Economic Assumptions/reinvest_dividends_default. Leave blank to inherit the global switch. Ignored while the global switch is YES.
HELOC,Setup,heloc_enabled,NO,yes/no,"Enable the HELOC strategy. When Yes, the projection draws from the HELOC during the draw period to fund large discretionary spending instead of liquidating portfolio assets."
HELOC,Setup,heloc_credit_limit,"$200,000",dollars,Maximum HELOC credit line available. The projection will not borrow beyond this amount.
HELOC,Setup,heloc_draw_end_year,2029,year,Last year the HELOC can be drawn. After this year no new borrowing occurs; the outstanding balance accrues interest until repaid at home sale.
HELOC,Setup,heloc_initial_rate_pct,8.50%,percent,Starting annual interest rate on the HELOC balance (variable rate). Interest is paid from cash flow each year.
HELOC,Setup,heloc_rate_drift_bps_yr,25,number,Annual rate increase in basis points per year (e.g. 25 = +0.25%/yr). Models a rising-rate environment over the draw period.
HELOC,Setup,heloc_repayment_years,10,years,Number of years to fully amortize the HELOC balance after the draw period ends. Each year the projection pays P+I computed from an amortization schedule; interest portion continues to flow through cash flow and declines to zero as the balance is paid off.
