zcta,state,state_abbrev,primary_place,place_population,zcta_population,land_area_sqmi,lat,lon,median_home_value,state_median_home_value,upi,pctl_owner_occupied,pctl_poverty,pctl_non_student_poverty,pctl_tenure,pctl_tenure_nonstudent,pctl_vacancy_deviation,pctl_eviction_execution,pctl_eviction_filing,pctl_median_income
60521,Illinois,IL,Hinsdale,17395,25000,10.4,41.8007,-87.9370,860000,260000,0.01,0.94,0.04,0.04,0.88,0.88,0.22,0.06,0.05,0.97
60115,Illinois,IL,DeKalb,40290,45000,28.1,41.9295,-88.7504,190000,260000,0.38,0.21,0.91,0.34,0.14,0.62,0.71,0.68,0.74,0.18
60540,Illinois,IL,Naperville,149540,60000,18.9,41.7508,-88.1535,520000,260000,0.03,0.89,0.09,0.09,0.81,0.81,0.18,0.11,0.10,0.92
60623,Illinois,IL,Chicago,2746388,88000,4.6,41.8487,-87.7180,180000,260000,0.02,0.18,0.93,0.93,0.35,0.35,0.79,0.88,0.91,0.09
60187,Illinois,IL,Wheaton,53970,42000,12.2,41.8661,-88.1070,440000,260000,0.06,0.84,0.12,0.12,0.76,0.76,0.25,,,0.87
60950,Illinois,IL,Manteno,9207,11000,41.8,41.2508,-87.8570,230000,260000,0.01,0.71,,,0.64,0.64,,,,
80206,Colorado,CO,Denver,715522,24000,2.8,39.7310,-104.9550,690000,480000,0.04,0.58,0.31,0.31,0.44,0.44,0.41,0.34,0.36,0.79
80209,Colorado,CO,Denver,715522,21000,3.1,39.7050,-104.9640,820000,480000,0.03,0.63,0.26,0.26,0.49,0.49,0.38,0.29,0.31,0.84
80210,Colorado,CO,Denver,715522,27000,3.9,39.6790,-104.9630,710000,480000,0.05,0.61,0.28,0.28,0.47,0.47,0.40,0.32,0.33,0.81
80424,Colorado,CO,Breckenridge,5078,6200,68.4,39.4817,-106.0384,1150000,480000,0.02,0.44,0.22,0.22,0.31,0.31,0.94,0.19,0.21,0.74
33143,Florida,FL,South Miami,12026,34000,9.7,25.7050,-80.3020,740000,340000,0.03,0.72,0.34,0.34,0.69,0.69,0.44,0.41,0.43,0.78
32789,Florida,FL,Winter Park,29795,28000,8.1,28.6000,-81.3500,610000,340000,0.09,0.76,0.29,0.29,0.72,0.72,0.36,0.37,0.39,0.82
